instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;solver;boost;valid_inequalitiy_class;vi_creation_time;number_constraints_without_VI;number_constraints_with_VI;increase_on_number_constr_with_vis;number_of_variables;number_of_lazy_cuts;lazy_time_creation;cut_class;cut_creation_time;number_of_cuts_added;total_LP_solution_time;gap_related_to_best_solution_MILP;number_of_simplex_iterations;total_number_of_gamma_variables;ratio_number_of_activeLP_relax_gamma_variables;ratio_number_of_frac_gamma_variables;ratio_number_of_activeMILP_gamma_variables;total_number_of_x_variables;ratio_number_of_activeLP_relax_x_variables;ratio_number_of_frac_x_variables;ratio_number_of_activeMILP_x_variables;total_number_of_y_variables;ratio_number_of_activeLP_relax_y_variables;ratio_number_of_frac_y_variables;ratio_number_of_activeMILP_y_variables;total_number_of_z_variables;ratio_number_of_activeLP_relax_z_variables;ratio_number_of_frac_z_variables;ratio_number_of_activeMILP_z_variables;total_number_of_w_variables;ratio_number_of_activeLP_relax_w_variables;ratio_number_of_activeMILP_w_variables;total_MILP_solve_time;first_MILP_gap;root_node_processing_time;root_gap;start_branching_upper_bound;branching_time;tree_size;number_of_int_solutions;node_last_int_solution;final_ralative_gap;final_UB;final_LB;final_status
instance_50;instance_50_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.4e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.007272727272727273;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.089;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;181.0; 181.0;OPTIMAL
instance_51;instance_51_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.016666666666666666;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.01;0.3052;1.0;0.0;1.0;0.0;0.0;10;1;0;0.0;190.8; 190.8;OPTIMAL
instance_52;instance_52_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;1;900;0.0011111111111111111;1.0;0.0077777777777777776;800;0.00125;7.0;0.0075;400;0.0025;2.0;0.0;4;0.25;0.0;1.0;800;0.015;0.0075;0.08777;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;111.94; 111.94;OPTIMAL
instance_53;instance_53_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.3e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0075;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0808;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;132.5; 132.5;OPTIMAL
instance_54;instance_54_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.011;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.11707;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;148.5; 148.5;OPTIMAL
instance_55;instance_55_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.01;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.01;0.09454;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;131.8; 131.8;OPTIMAL
instance_56;instance_56_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;8142;8142;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.025833333333333333;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.11163;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;149.4; 149.4;OPTIMAL
instance_57;instance_57_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.1e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.013;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.0075;0.139;1.0;0.0;1.0;0.0;0.0;5;1;0;0.0;168.9; 168.9;OPTIMAL
instance_58;instance_58_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7938;7938;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.00875;0.1004;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;154.9; 154.9;OPTIMAL
instance_59;instance_59_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.01;800;0.0;NaN;0.0075;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.0075;0.1375;1.0;0.0;1.0;0.0;0.0;14;1;0;0.0;160.4; 160.4;OPTIMAL
instance_60;instance_60_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;1.0;800;0.0;0.00875;0.08606;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;149.4; 149.4;OPTIMAL
instance_61;instance_61_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8162;8162;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0075;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0888;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;90.2; 90.2;OPTIMAL
instance_62;instance_62_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;8164;8164;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;9;1300;0.026153846153846153;0.9705882352941176;0.004615384615384616;800;0.0475;0.9736842105263158;0.00875;400;0.105;0.9761904761904762;0.0025;4;0.5;0.5;0.5;800;0.0575;0.00875;0.0872;1.0;0.0;1.0;0.0;3.0e-7;0;1;29;0.0;126.44; 126.44;OPTIMAL
instance_63;instance_63_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.012727272727272728;800;0.0;NaN;0.01;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.01;0.1447;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;149.9; 149.9;OPTIMAL
instance_64;instance_64_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.5e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0125;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.01;0.1256;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;171.1; 171.1;OPTIMAL
instance_65;instance_65_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.00909090909090909;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.1399;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;103.75; 103.75;OPTIMAL
instance_66;instance_66_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.86e-6;8204;8204;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.007692307692307693;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0996;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;120.06; 120.06;OPTIMAL
instance_67;instance_67_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.006363636363636364;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1121;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;98.5; 98.5;OPTIMAL
instance_68;instance_68_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8184;8184;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.006923076923076923;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0786;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;112.7; 112.7;OPTIMAL
instance_69;instance_69_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.7e-6;8428;8428;0.0;3504;0;0.0;none;0.0;0;0.0;1.0;0;1500;0.0;NaN;0.014;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;0.0;800;0.0;0.01;0.2349;1.0;0.0;1.0;0.0;0.0;95;1;0;0.0;181.1; 181.1;OPTIMAL
instance_70;instance_70_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8530;8530;0.0;3604;0;0.0;none;0.0;0;0.0;1.0;0;1600;0.0;NaN;0.005;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1864;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;93.3; 93.3;OPTIMAL
instance_71;instance_71_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.132;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;111.44; 111.44;OPTIMAL
instance_72;instance_72_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;57;1100;0.03090909090909091;0.9705882352941176;0.013636363636363636;800;0.0475;0.9736842105263158;0.01;400;0.105;0.9761904761904762;0.005;4;12.5;0.98;1.0;800;0.0575;0.01;0.2505;1.0;0.0;1.0;0.0;3.16e-6;84;1;29;0.0;155.1; 155.1;OPTIMAL
instance_73;instance_73_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.7e-6;7756;7756;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.011111111111111112;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.75;800;0.0;0.00875;0.0969;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;141.8; 141.8;OPTIMAL
instance_74;instance_74_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;7940;7940;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.006363636363636364;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0651;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;111.5; 111.5;OPTIMAL
instance_75;instance_75_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.74e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.005;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.04785;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;148.9; 148.9;OPTIMAL
instance_76;instance_76_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.5e-6;8042;8042;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;5;1200;0.0008333333333333334;1.0;0.006666666666666667;800;0.00125;37.0;0.0075;400;0.0025;2.0;0.0;4;0.25;49.0;1.0;800;0.005;0.0075;0.1409;1.0;0.0;1.0;0.0;6.0e-8;49;1;29;0.0;97.94; 97.94;OPTIMAL
instance_77;instance_77_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.74e-6;8162;8162;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.015833333333333335;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;1.0;800;0.0;0.01;0.2485;1.0;0.0;1.0;0.0;0.0;64;1;0;0.0;170.2; 170.2;OPTIMAL
instance_78;instance_78_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.74e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.019090909090909092;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.01;0.07947;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;106.3; 106.3;OPTIMAL
instance_79;instance_79_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.44e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;41;1000;0.011;0.09090909090909091;0.011;800;0.00125;7.0;0.01;400;0.0025;1.0;0.0;4;0.25;33.0;1.0;800;0.005;0.01;0.1114;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;116.44; 116.44;OPTIMAL
instance_80;instance_80_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;5;900;0.012222222222222223;0.09090909090909091;0.015555555555555555;800;0.00125;37.0;0.00875;400;0.0025;1.0;0.01;4;0.25;49.0;0.25;800;0.005;0.00875;0.1054;1.0;0.0;1.0;0.0;6.0e-8;0;1;1;0.0;157.0; 157.0;OPTIMAL
instance_81;instance_81_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.011666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;0.5;800;0.0;0.00875;0.1177;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;124.2; 124.2;OPTIMAL
instance_82;instance_82_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.56e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.01090909090909091;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.00875;0.2225;1.0;0.0;1.0;0.0;0.0;210;1;0;0.0;143.2; 143.2;OPTIMAL
instance_83;instance_83_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.008333333333333333;800;0.0;NaN;0.0075;400;0.0;NaN;0.005;4;0.0;NaN;1.0;800;0.0;0.0075;0.04678;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;107.06; 107.06;OPTIMAL
instance_84;instance_84_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.7e-6;7836;7836;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.011111111111111112;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;0.5;800;0.0;0.00875;0.0692;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;146.1; 146.1;OPTIMAL
instance_85;instance_85_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;8348;8348;0.0;3504;0;0.0;none;0.0;0;0.0;1.0;0;1500;0.0;NaN;0.006666666666666667;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.0075;0.126;1.0;0.0;1.0;0.0;0.0;55;1;0;0.0;86.94; 86.94;OPTIMAL
instance_86;instance_86_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.008888888888888889;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.08844;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;87.06; 87.06;OPTIMAL
instance_87;instance_87_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.4e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.01;800;0.0;NaN;0.0075;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.0075;0.0573;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;132.1; 132.1;OPTIMAL
instance_88;instance_88_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8264;8264;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.01769230769230769;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.4915;1.0;0.0;1.0;0.0;0.0;25;1;0;0.0;230.1; 230.1;OPTIMAL
instance_89;instance_89_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;8184;8184;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.008461538461538461;800;0.0;NaN;0.00875;400;0.0;NaN;0.0125;4;0.0;NaN;0.5;800;0.0;0.00875;0.1417;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;152.4; 152.4;OPTIMAL
instance_90;instance_90_type_3_of_minNFS;minNFS;complete;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.005833333333333334;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1392;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;131.1; 131.1;OPTIMAL
instance_91;instance_91_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.011818181818181818;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.0729;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;138.6; 138.6;OPTIMAL
instance_92;instance_92_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;8242;8242;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1200;0.020833333333333332;1.842872967520007e17;0.006666666666666667;800;0.03375;1.706363858814821e17;0.01;400;0.0725;1.588683592689661e17;0.005;4;8.25;1.3961158844848538e17;1.0;800;0.03875;0.01;0.207;1.0;0.0;1.0;0.0;0.0;0;1;4607182418800017408;0.0;172.5; 172.5;OPTIMAL
instance_93;instance_93_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;1.436e-5;7940;7940;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;-4616189618054758400;1100;0.01;0.09090909090909091;0.008181818181818182;800;0.00125;-4.616189618054758e18;0.01;400;0.0025;1.0;0.0;4;0.25;-4.616189618054758e18;1.0;800;3.8625;0.01;0.15;1.0;0.0;1.0;0.0;0.0;13;1;1;0.0;139.4; 139.4;OPTIMAL
instance_94;instance_94_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8224;8224;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1300;0.008461538461538461;0.09090909090909091;0.010769230769230769;800;0.00125;-4.616189618054758e18;0.00875;400;0.0025;1.0;0.0;4;0.25;4.6071824188000174e18;0.5;800;2.4875;0.00875;0.1483;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;219.9; 219.9;OPTIMAL
instance_95;instance_95_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0075;800;0.0;NaN;0.0075;400;0.0;NaN;0.0025;4;0.0;NaN;0.75;800;0.0;0.0075;0.142;1.0;0.0;1.0;0.0;0.0;9;1;0;0.0;148.0; 148.0;OPTIMAL
instance_96;instance_96_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.56e-6;8408;8408;0.0;3504;0;0.0;none;0.0;0;0.0;1.0;0;1500;0.0;NaN;0.009333333333333334;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1792;1.0;0.0;1.0;0.0;0.0;42;1;0;0.0;182.1; 182.1;OPTIMAL
instance_97;instance_97_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.56e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.007272727272727273;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.1227;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;196.1; 196.1;OPTIMAL
instance_98;instance_98_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.4e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.00909090909090909;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.1062;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;187.1; 187.1;OPTIMAL
instance_99;instance_99_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.7e-6;7756;7756;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.011111111111111112;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.25;800;0.0;0.00875;0.1299;1.0;0.0;1.0;0.0;0.0;8;1;0;0.0;160.5; 160.5;OPTIMAL
instance_100;instance_100_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.56e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.016666666666666666;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;0.0;800;0.0;0.00875;0.08655;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;217.6; 217.6;OPTIMAL
instance_101;instance_101_type_4_of_minNFS;minNFS;complete;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.86e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1100;0.01;0.09090909090909091;0.01090909090909091;800;0.00125;-4.616189618054758e18;0.00875;400;0.0025;1.0;0.0;4;0.25;4.6071824188000174e18;1.0;800;2.335;0.00875;0.0939;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;91.2; 91.2;OPTIMAL
