instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;Total_runtime;numb_sol_found;runtime_per_round;final_solution;round_final_solution;time_final_solution;av_solution_cost;final_gap;av_gap
instance_126;instance_126_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;64.1;126;0.509;114.3;17;4.977;115.75;0.0;0.007617950439453125
instance_127;instance_127_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;66.2;57;1.161;125.0;9;19.64;127.0;0.00806427001953125;0.024200439453125
instance_128;instance_128_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;62.1;325;0.191;114.75;141;25.36;118.1;0.0;0.0254974365234375
instance_129;instance_129_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;2.36;14;0.1686;137.1;14;2.36;139.2;0.0;0.01549530029296875
instance_130;instance_130_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;64.06;486;0.1318;167.5;348;45.56;Inf;0.007518768310546875;Inf
instance_131;instance_131_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;63.34;161;0.3936;137.1;106;38.84;142.0;0.002742767333984375;0.03839111328125
instance_132;instance_132_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;10.65;136;0.0783;80.56;136;10.65;82.9;0.0007762908935546875;0.029510498046875
instance_133;instance_133_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;72.3;200;0.3616;161.5;61;19.61;162.4;0.020538330078125;0.02606201171875
instance_134;instance_134_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;34.8;57;0.611;109.8;57;34.8;113.3;0.0;0.0318603515625
instance_135;instance_135_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;61.38;645;0.09515;109.44;259;25.81;Inf;0.0;Inf
instance_136;instance_136_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;29.47;157;0.1877;93.2;157;29.47;96.5;0.0;0.035552978515625
instance_137;instance_137_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;67.2;488;0.1377;144.5;166;27.69;Inf;0.0;Inf
instance_138;instance_138_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;63.94;232;0.2756;84.1;113;31.62;86.56;0.00748443603515625;0.03668212890625
instance_139;instance_139_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;70.1;27;2.598;165.6;1;3.867;166.9;0.00531005859375;0.01290130615234375
instance_140;instance_140_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;61.97;461;0.1344;145.0;453;61.1;Inf;0.0025920867919921875;Inf
instance_141;instance_141_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;69.0;112;0.616;121.4;83;54.34;124.0;0.0;0.0020198822021484375
instance_142;instance_142_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;29.7;52;0.5713;99.3;52;29.7;100.3;0.0;0.01007080078125
instance_143;instance_143_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;62.97;130;0.4844;133.0;48;23.38;135.5;0.002826690673828125;0.0216827392578125
instance_144;instance_144_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;70.44;214;0.329;177.1;40;17.72;179.6;0.004962921142578125;0.0191497802734375
instance_145;instance_145_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;39.5;139;0.2842;146.1;139;39.5;148.4;0.0;0.0153961181640625
instance_146;instance_146_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;60.25;87;0.6924;156.8;43;33.25;161.0;0.004001617431640625;0.031219482421875
instance_147;instance_147_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;64.94;34;1.91;202.5;5;5.89;206.2;0.036468505859375;0.0556640625
instance_148;instance_148_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;65.2;252;0.2588;122.2;100;32.6;126.9;0.001537322998046875;0.039947509765625
instance_149;instance_149_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;48.78;114;0.428;154.4;114;48.78;158.6;0.0;0.02752685546875
instance_150;instance_150_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;33.34;59;0.565;112.44;59;33.34;115.2;0.0;0.0244598388671875
instance_151;instance_151_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;68.06;904;0.0753;202.0;570;42.4;Inf;0.0006194114685058594;Inf
instance_152;instance_152_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;63.12;668;0.0945;171.4;535;52.25;Inf;0.002193450927734375;Inf
instance_153;instance_153_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.56;950;0.0648;122.75;404;24.23;Inf;0.0;Inf
instance_154;instance_154_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;12.69;103;0.12317;156.9;103;12.69;160.0;0.0;0.0199127197265625
instance_155;instance_155_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.94;667;0.09436;181.2;224;24.19;Inf;0.0;Inf
instance_156;instance_156_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;8.93;127;0.0703;142.6;127;8.93;149.8;0.0;0.049957275390625
instance_157;instance_157_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;2.834;41;0.0691;199.5;41;2.834;207.6;0.0;0.040740966796875
instance_158;instance_158_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;63.44;1047;0.06058;128.2;62;3.596;Inf;0.0;Inf
instance_159;instance_159_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.62;887;0.06946;113.9;78;5.523;Inf;0.0016489028930664062;Inf
instance_160;instance_160_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;63.06;1112;0.0567;118.75;166;7.68;Inf;0.010101318359375;Inf
instance_161;instance_161_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;4.97;67;0.07416;105.4;67;4.97;107.4;0.0;0.01898193359375
instance_162;instance_162_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.03;846;0.07214;214.5;553;41.78;Inf;0.0684814453125;Inf
instance_163;instance_163_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;64.6;855;0.07556;228.2;68;5.6;Inf;0.0;Inf
instance_164;instance_164_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.3;482;0.1272;96.0;246;35.47;97.2;0.0;0.01039886474609375
instance_165;instance_165_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.56;328;0.1877;257.8;186;35.5;Inf;0.0;Inf
instance_166;instance_166_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.7;790;0.07935;157.2;174;13.664;Inf;0.007205963134765625;Inf
instance_167;instance_167_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;22.7;210;0.1081;144.5;210;22.7;146.6;0.0;0.01470947265625
instance_168;instance_168_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;71.4;120;0.5947;213.8;73;39.0;222.4;0.0005850791931152344;0.04095458984375
instance_169;instance_169_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;48.62;323;0.1505;226.9;323;48.62;Inf;0.0;Inf
instance_170;instance_170_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;26.44;394;0.0671;101.3;394;26.44;100.4;0.0;0.0
instance_171;instance_171_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;65.3;385;0.1697;179.9;36;5.15;Inf;0.00911712646484375;Inf
instance_172;instance_172_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.34;488;0.1257;132.8;160;21.38;133.2;0.0018863677978515625;0.0056610107421875
instance_173;instance_173_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;0.846;8;0.1058;242.8;8;0.846;247.1;0.0;0.0180206298828125
instance_174;instance_174_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;23.94;77;0.3108;187.8;77;23.94;191.1;0.0;0.017974853515625
instance_175;instance_175_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;66.0;398;0.1658;184.9;63;13.19;Inf;0.002712249755859375;Inf
instance_176;instance_176_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;64.44;525;0.12274;177.4;157;18.39;Inf;0.0;Inf
instance_177;instance_177_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;22.95;245;0.0937;191.1;245;22.95;197.0;0.0;0.0307464599609375
instance_178;instance_178_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;64.2;454;0.1414;222.4;369;51.3;Inf;0.0016889572143554688;Inf
instance_179;instance_179_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.88;331;0.1869;219.2;60;10.01;Inf;0.0;Inf
instance_180;instance_180_type_6_of_minNFS;minNFS;heuristic;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;1.768;21;0.08417;148.4;21;1.768;150.9;0.0;0.016845703125
instance_181;instance_181_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;91.75;78;1.177;114.1;2;2.17;116.7;0.00274658203125;0.0252532958984375
instance_182;instance_182_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;66.0;79;0.8354;97.3;76;64.2;109.4;0.013671875;0.1392822265625
instance_183;instance_183_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;27.38;50;0.5474;125.5;50;27.38;130.0;0.0;0.035858154296875
instance_184;instance_184_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;32.78;166;0.1975;132.9;166;32.78;147.0;0.0;0.1063232421875
instance_185;instance_185_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;66.8;283;0.2361;118.5;124;31.94;121.7;0.00530242919921875;0.0323486328125
instance_186;instance_186_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;17.4;27;0.6445;131.4;27;17.4;133.9;0.0;0.0190277099609375
instance_187;instance_187_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;1.441;8;0.1802;99.8;8;1.441;106.94;0.0;0.0714111328125
instance_188;instance_188_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;0.355;3;0.11835;121.4;3;0.355;123.8;0.0;0.02008056640625
instance_189;instance_189_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;63.47;586;0.10834;76.75;22;2.344;110.0;0.0;0.396728515625
instance_190;instance_190_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;63.03;449;0.1404;120.5;273;40.22;130.2;0.0010385513305664062;0.08203125
instance_191;instance_191_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;76.75;37;2.074;96.0;34;68.0;98.9;0.001956939697265625;0.031951904296875
instance_192;instance_192_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;6.242;36;0.1733;93.06;36;6.242;109.0;0.0;0.1712646484375
instance_193;instance_193_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;46.03;47;0.9795;74.56;47;46.03;85.25;0.0;0.143310546875
instance_194;instance_194_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;62.88;256;0.2456;156.9;68;17.95;160.6;0.0875244140625;0.113525390625
instance_195;instance_195_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;62.56;559;0.11194;79.25;25;2.873;84.94;0.01277923583984375;0.08544921875
instance_196;instance_196_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;52.34;18;2.908;143.4;18;52.34;150.2;0.0;0.047943115234375
instance_197;instance_197_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;65.8;263;0.2502;115.7;247;61.25;122.1;0.0032520294189453125;0.05908203125
instance_198;instance_198_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;10.02;31;0.3232;87.3;31;10.02;103.7;0.0;0.1875
instance_199;instance_199_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;63.12;410;0.1539;92.44;16;2.143;96.25;0.0130157470703125;0.0548095703125
instance_200;instance_200_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;2.64;4;0.66;128.8;4;2.64;131.5;0.0;0.0213623046875
instance_201;instance_201_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;5.64;31;0.182;89.5;31;5.64;92.1;0.0;0.029327392578125
instance_202;instance_202_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;62.1;90;0.69;85.3;85;58.22;104.44;0.0141143798828125;0.241455078125
instance_203;instance_203_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;7.457;65;0.11475;100.3;65;7.457;103.44;0.0;0.031158447265625
instance_204;instance_204_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;64.75;396;0.1635;128.8;137;21.28;129.2;0.006351470947265625;0.01026153564453125
instance_205;instance_205_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;62.78;426;0.1473;78.7;44;12.54;94.2;0.00800323486328125;0.20654296875
instance_206;instance_206_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;65.06;299;0.2177;159.5;92;18.94;167.1;0.0;0.043701171875
instance_207;instance_207_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;109.7;13;8.44;150.1;2;5.426;161.1;0.00670623779296875;0.0804443359375
instance_208;instance_208_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;4.117;3;1.372;118.75;3;4.117;120.0;0.0;0.010528564453125
instance_209;instance_209_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;8.35;11;0.7593;109.5;11;8.35;113.25;0.0;0.03424072265625
instance_210;instance_210_type_7_of_minNFS;minNFS;heuristic;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;61.66;354;0.1742;122.56;33;5.875;127.0;0.005126953125;0.04150390625
instance_211;instance_211_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;6.34;50;0.1268;196.4;50;6.34;204.5;0.0;0.0413818359375
instance_212;instance_212_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;5.547;48;0.11554;180.9;48;5.547;189.4;0.0;0.0469970703125
instance_213;instance_213_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;60.12;750;0.08014;92.4;692;56.0;Inf;0.00681304931640625;Inf
instance_214;instance_214_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;48.72;693;0.0703;103.9;693;48.72;Inf;0.0;Inf
instance_215;instance_215_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;61.97;413;0.15;221.5;153;21.92;Inf;0.00853729248046875;Inf
instance_216;instance_216_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;23.86;276;0.0864;150.2;276;23.86;157.8;0.0;0.0499267578125
instance_217;instance_217_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;63.75;518;0.12305;193.9;41;4.23;Inf;0.008453369140625;Inf
instance_218;instance_218_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;5.934;61;0.0973;115.25;61;5.934;119.44;0.0;0.036346435546875
instance_219;instance_219_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;65.0;738;0.0881;185.2;71;6.043;Inf;0.0013513565063476562;Inf
instance_220;instance_220_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;44.22;468;0.0945;102.25;468;44.22;118.06;0.0;0.1546630859375
instance_221;instance_221_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;62.78;656;0.0957;100.06;42;4.434;97.75;0.0113677978515625;0.0
instance_222;instance_222_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;37.28;450;0.0828;160.2;450;37.28;Inf;0.0;Inf
instance_223;instance_223_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;62.28;622;0.10016;226.0;493;49.1;Inf;0.002773284912109375;Inf
instance_224;instance_224_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;60.16;795;0.0757;99.1;176;13.055;Inf;0.10369873046875;Inf
instance_225;instance_225_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;4.207;22;0.1913;193.2;22;4.207;202.4;0.0;0.047210693359375
instance_226;instance_226_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;61.8;736;0.084;229.4;320;28.78;Inf;0.049774169921875;Inf
instance_227;instance_227_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;25.58;118;0.2168;157.0;118;25.58;179.2;0.0;0.1417236328125
instance_228;instance_228_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;63.2;519;0.12177;191.6;27;2.883;Inf;0.0013065338134765625;Inf
instance_229;instance_229_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;64.3;525;0.1225;177.2;188;23.95;Inf;0.0121307373046875;Inf
instance_230;instance_230_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;62.56;722;0.0867;153.5;168;15.32;Inf;0.094482421875;Inf
instance_231;instance_231_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;11.234;116;0.09686;147.4;116;11.234;159.2;0.0;0.08056640625
instance_232;instance_232_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;64.4;738;0.0872;138.1;138;11.234;Inf;0.005458831787109375;Inf
instance_233;instance_233_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;36.7;402;0.09125;184.8;402;36.7;Inf;0.0;Inf
instance_234;instance_234_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;35.0;206;0.1699;185.0;206;35.0;191.4;0.0;0.034454345703125
instance_235;instance_235_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;3.336;28;0.11914;168.0;28;3.336;176.9;0.0;0.052825927734375
instance_236;instance_236_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;60.53;579;0.10455;137.8;60;5.168;Inf;0.005474090576171875;Inf
instance_237;instance_237_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;61.8;577;0.1071;140.8;116;12.54;Inf;0.0017795562744140625;Inf
instance_238;instance_238_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;30.53;315;0.0969;133.9;315;30.53;151.0;0.0;0.1279296875
instance_239;instance_239_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;2.32;21;0.1105;125.7;21;2.32;135.8;0.0;0.080078125
instance_240;instance_240_type_8_of_minNFS;minNFS;heuristic;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;36.53;224;0.1631;170.6;224;36.53;176.9;0.0;0.03662109375
